Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 04/01  16:00:00,2359596.748,6886024.258,357109.333,3.92205E-05,0
 04/01  17:00:00,2370476.834,6524532.978,746683.1509,0.000128289,0
 04/01  18:00:00,2732060.338,11551288.51,1217418.181,0.000170635,0
 04/01  19:00:00,2625038.143,7232845.115,949586.181,3.92205E-05,0
 04/01  20:00:00,2813653.739,7717891.279,486967.2723,8.54202E-05,0
 04/01  21:00:00,4451983.84,7139739.677,284064.2422,0.000167362,0
 04/01  22:00:00,2718878.478,8728060.828,202903.0301,3.92201E-05,0
 04/01  23:00:00,2287934.976,9584333.035,129857.9393,0,0
 04/01  24:00:00,1691968.293,10264960.5,89277.33325,3.92204E-05,0
 04/02  01:00:00,1384856.741,10675791.68,56812.84843,0,0
 04/02  02:00:00,1273995.016,11024820.99,56812.84843,0,0
 04/02  03:00:00,1216786.847,11313259.11,32464.48482,3.92204E-05,0
 04/02  04:00:00,1185258.22,11730887.34,32464.48482,0,0
 04/02  05:00:00,1230851.545,11882728.04,56812.84843,0,0
 04/02  06:00:00,1339746.242,11750713.24,89277.33325,3.9221E-05,0
 04/02  07:00:00,1941298.484,18412312.22,202903.0301,0,0
 04/02  08:00:00,2067641.026,11042313.2,340877.0906,4.24626E-05,0
 04/02  09:00:00,2190852.005,10610378.94,373341.5754,8.40328E-05,0
 04/02  10:00:00,2383829.701,10480195.55,389573.8178,0,0
 04/02  11:00:00,2624665.032,17040064.02,340877.0906,3.92209E-05,0
 04/02  12:00:00,2533475.311,10246465.31,405806.0602,0,0
 04/02  13:00:00,2429791.918,9487195.897,462618.9087,8.35874E-05,0
 04/02  14:00:00,2348863.008,9598112.738,373341.5754,0,0
 04/02  15:00:00,2244061.794,9729249.979,462618.9087,0,0
 04/02  16:00:00,2314558.814,9991561.714,357109.333,3.92209E-05,0
 04/02  17:00:00,2349380.671,9945881.304,746683.1509,0,0
 04/02  18:00:00,2764369.095,15648096.52,1217418.181,0.000349608,0
 04/02  19:00:00,3857857.567,8187509.533,949586.181,0.000260206,0
 04/02  20:00:00,2518680.3,9677985.839,486967.2723,0.000125463,0
 04/02  21:00:00,2599083.252,10264899.96,284064.2422,0,0
 04/02  22:00:00,2653840.033,10404642.42,202903.0301,3.92208E-05,0
 04/02  23:00:00,2230412.781,11050870.92,129857.9393,3.92207E-05,0
 04/02  24:00:00,1671232.461,11419852.19,89277.33325,4.42575E-05,0
 04/03  01:00:00,1420448.164,11945988.94,56812.84843,3.92167E-05,0
 04/03  02:00:00,1305620.727,12116916.78,56812.84843,4.11236E-05,0
 04/03  03:00:00,1250342.858,12668690.95,32464.48482,4.21305E-05,0
 04/03  04:00:00,1226463.134,13107069.21,32464.48482,0,0
 04/03  05:00:00,1259146.765,12893213.11,56812.84843,0,0
 04/03  06:00:00,1362867.043,12584508.96,89277.33325,3.92204E-05,0
 04/03  07:00:00,1961177.659,17860370.73,202903.0301,0.000285677,0
 04/03  08:00:00,2350665.547,10828528.74,340877.0906,0.000129119,0
 04/03  09:00:00,2417937.837,10882759.87,373341.5754,5.22911E-05,0
 04/03  10:00:00,2407958.889,10543572.95,389573.8178,3.23635E-05,0
 04/03  11:00:00,2634107.69,16326439.49,340877.0906,8.34087E-05,0
 04/03  12:00:00,2477230.375,9216568.704,405806.0602,0,0
 04/03  13:00:00,2380957.845,7878075.984,462618.9087,3.92208E-05,0
 04/03  14:00:00,2260229.884,6730300.23,373341.5754,3.99444E-05,0
 04/03  15:00:00,2108424.267,5597677.553,462618.9087,8.39483E-05,0
 04/03  16:00:00,2195874.608,5513854.157,357109.333,3.92153E-05,0
 04/03  17:00:00,2219456.246,5463470.107,746683.1509,4.16389E-05,0
 04/03  18:00:00,2547332.871,9898256.256,1217418.181,4.12271E-05,0
 04/03  19:00:00,2462727.679,5737332.031,949586.181,0,0
 04/03  20:00:00,2426415.847,6745879.9,486967.2723,3.92199E-05,0
 04/03  21:00:00,2498772.249,7564465.171,284064.2422,4.35664E-05,0
 04/03  22:00:00,2589583.794,7257539.968,202903.0301,0.000318238,0
 04/03  23:00:00,2138679.397,8975461.934,129857.9393,3.92152E-05,0
 04/03  24:00:00,3890697.368,8147023.045,89277.33325,0.000189396,0
 04/04  01:00:00,1379231.433,10718812.57,56812.84843,3.92208E-05,0
 04/04  02:00:00,1270137.622,10819727.09,56812.84843,0,0
 04/04  03:00:00,1213065.618,11252818.17,32464.48482,0,0
 04/04  04:00:00,1167508.37,11015798.64,32464.48482,3.92202E-05,0
 04/04  05:00:00,1206084.498,11127611.66,56812.84843,0,0
 04/04  06:00:00,1316983.059,10998438.82,89277.33325,3.92206E-05,0
 04/04  07:00:00,1891548.197,14119990.48,202903.0301,0.000569961,0
 04/04  08:00:00,1912135.184,7259144.114,340877.0906,0.000151281,0
 04/04  09:00:00,2095476.829,7316119.789,373341.5754,0,0
 04/04  10:00:00,2253017.012,6094384.384,389573.8178,0,0
 04/04  11:00:00,3020468.659,6623055.21,340877.0906,0.000506118,0
 04/04  12:00:00,3621564.745,3374786.639,405806.0602,8.35827E-05,0
 04/04  13:00:00,2249256.101,3500050.824,462618.9087,4.1584E-05,0
 04/04  14:00:00,2154410.542,2927380.885,373341.5754,0,0
 04/04  15:00:00,2039017.492,2639014.661,462618.9087,0,0
 04/04  16:00:00,2114786.431,3247073.857,357109.333,0.000124861,0
 04/04  17:00:00,2174929.905,4135666.555,746683.1509,8.34927E-05,0
 04/04  18:00:00,2520609.952,8086812.671,1217418.181,0.000130925,0
 04/04  19:00:00,2418026.762,5304963.305,949586.181,3.92209E-05,0
 04/04  20:00:00,2386444.492,5692510.728,486967.2723,8.27257E-05,0
 04/04  21:00:00,2475541.858,6111893.76,284064.2422,0.000127583,0
 04/04  22:00:00,2543134.884,6730878.827,202903.0301,4.20487E-05,0
 04/04  23:00:00,2123300.357,7307689.867,129857.9393,0,0
 04/04  24:00:00,1567198.049,7913884.153,89277.33325,3.92202E-05,0
 04/05  01:00:00,1321027.094,8548160.865,56812.84843,3.92198E-05,0
 04/05  02:00:00,1210569.995,8912097.821,56812.84843,0,0
 04/05  03:00:00,1158041.083,9344072.008,32464.48482,0,0
 04/05  04:00:00,1130725.167,9887622.861,32464.48482,3.92204E-05,0
 04/05  05:00:00,1183017.715,10309585.74,56812.84843,3.922E-05,0
 04/05  06:00:00,1292161.511,10069752.82,89277.33325,0,0
 04/05  07:00:00,1784777.609,12685686.48,202903.0301,0.000283446,0
 04/05  08:00:00,1993044.016,8098461.049,340877.0906,4.00111E-05,0
 04/05  09:00:00,2093476.368,7098069.698,373341.5754,4.33389E-05,0
 04/05  10:00:00,2246815.146,6029076.068,389573.8178,8.24769E-05,0
 04/05  11:00:00,2419359.366,8830713.391,340877.0906,4.10376E-05,0
 04/05  12:00:00,2328619.027,4504524.323,405806.0602,3.92209E-05,0
 04/05  13:00:00,2243037.963,3343151.945,462618.9087,4.2383E-05,0
 04/05  14:00:00,2147750.636,2775727.882,373341.5754,3.92209E-05,0
 04/05  15:00:00,2518884.003,1572997.214,462618.9087,0.000137,0
 04/05  16:00:00,2060950.785,1463357.932,357109.333,8.37569E-05,0
 04/05  17:00:00,2089051.61,1070654.179,746683.1509,0,0
 04/05  18:00:00,2689784.107,3862025.28,1217418.181,0.000127581,0
 04/05  19:00:00,2314594.351,2117759.249,949586.181,4.17332E-05,0
 04/05  20:00:00,2327911.998,3409030.037,486967.2723,0,0
 04/05  21:00:00,2429916.707,4625116.084,284064.2422,0,0
 04/05  22:00:00,2500046.812,5781556.653,202903.0301,8.15674E-05,0
 04/05  23:00:00,2104736.543,6746241.929,129857.9393,0,0
 04/05  24:00:00,1560531.717,7714381.197,89277.33325,4.06913E-05,0
 04/06  01:00:00,1320603.938,8518397.694,56812.84843,3.92206E-05,0
 04/06  02:00:00,1213474.275,8966149.716,56812.84843,0,0
 04/06  03:00:00,1153532.059,9094058.402,32464.48482,0,0
 04/06  04:00:00,1110301.195,9105278.824,32464.48482,3.92197E-05,0
 04/06  05:00:00,1152367.789,9242984.903,56812.84843,0,0
 04/06  06:00:00,1265618.599,9179898.56,89277.33325,0,0
 04/06  07:00:00,1818616.817,12064614.64,202903.0301,0.000285178,0
 04/06  08:00:00,1841614.726,4523602.13,340877.0906,0.000367489,0
 04/06  09:00:00,2019575.543,4847133.719,373341.5754,0.000174998,0
 04/06  10:00:00,2169939.675,3316393.202,389573.8178,0.000260047,0
 04/06  11:00:00,2302779.565,5154147.334,340877.0906,9.59008E-05,0
 04/06  12:00:00,2259786.607,2301989.128,405806.0602,0,0
 04/06  13:00:00,2182411.067,1305338.89,462618.9087,3.92201E-05,0
 04/06  14:00:00,2082753.002,518192.6289,373341.5754,0.000167419,0
 04/06  15:00:00,1952496.816,0,462618.9087,4.11752E-05,0
 04/06  16:00:00,2207835.341,0,357109.333,4.3749E-05,0
 04/06  17:00:00,2050508.745,0,746683.1509,3.92164E-05,0
 04/06  18:00:00,2290133.202,0,1217418.181,0.000233253,0
 04/06  19:00:00,2248709.057,0,949586.181,8.55911E-05,0
 04/06  20:00:00,2237583.965,290815.4991,486967.2723,3.99865E-05,0
 04/06  21:00:00,2324717.59,1261246.358,284064.2422,0,0
 04/06  22:00:00,2403113.224,2200199.862,202903.0301,3.92209E-05,0
 04/06  23:00:00,2002199.125,3423991.944,129857.9393,0,0
 04/06  24:00:00,1467525.988,4674457.515,89277.33325,3.92204E-05,0
 04/07  01:00:00,1250679.142,5488155.74,56812.84843,0,0
 04/07  02:00:00,1136382.418,6002615.273,56812.84843,0,0
 04/07  03:00:00,1075785.727,6225535.355,32464.48482,3.9221E-05,0
 04/07  04:00:00,1032103.223,6417367.944,32464.48482,0,0
 04/07  05:00:00,1090957.158,6966622.783,56812.84843,0,0
 04/07  06:00:00,1218118.268,7170327.229,89277.33325,3.92201E-05,0
 04/07  07:00:00,1772104.924,9883196.1,202903.0301,0,0
 04/07  08:00:00,1907237.009,3980447.039,340877.0906,4.16202E-05,0
 04/07  09:00:00,2068682.737,2998622.873,373341.5754,4.02641E-05,0
 04/07  10:00:00,2272869.134,159764.6524,389573.8178,0.000850615,0
 04/07  11:00:00,2374370.435,1770287.525,340877.0906,3.92206E-05,0
 04/07  12:00:00,2388559.754,645001.1981,405806.0602,0,0
 04/07  13:00:00,2309660.449,24361.22412,462618.9087,0.000175006,0
 04/07  14:00:00,2210201.955,0,373341.5754,0,0
 04/07  15:00:00,2339420.639,0,462618.9087,9.11831E-05,0
 04/07  16:00:00,2150903.229,0,357109.333,4.06223E-05,0
 04/07  17:00:00,2172228.033,0,746683.1509,3.9642E-05,0
 04/07  18:00:00,2409639.412,0,1217418.181,0,0
 04/07  19:00:00,2361576.033,0,949586.181,4.14401E-05,0
 04/07  20:00:00,2347137.868,168843.4537,486967.2723,4.23791E-05,0
 04/07  21:00:00,2449574.821,1747094.631,284064.2422,4.02751E-05,0
 04/07  22:00:00,2542306.891,2717725.321,202903.0301,0,0
 04/07  23:00:00,2101355.612,3396491.581,129857.9393,3.92207E-05,0
 04/07  24:00:00,1809267.745,3829671.735,89277.33325,9.4101E-05,0
 04/08  01:00:00,1231954.123,4489943.326,56812.84843,0,0
 04/08  02:00:00,1090637.676,4889086.845,56812.84843,4.1874E-05,0
 04/08  03:00:00,1052515.256,5520398.215,32464.48482,3.922E-05,0
 04/08  04:00:00,1031065.9,6622099.964,32464.48482,0,0
 04/08  05:00:00,1115181.659,7641446.849,56812.84843,0,0
 04/08  06:00:00,1223577.675,7263453.219,89277.33325,0,0
 04/08  07:00:00,1725659.546,9059895.143,202903.0301,3.92206E-05,0
 04/08  08:00:00,1971473.012,6281395.876,340877.0906,3.92207E-05,0
 04/08  09:00:00,3102915.072,5131211.811,373341.5754,0.000218979,0
 04/08  10:00:00,2871444.292,3782603.144,389573.8178,9.22467E-05,0
 04/08  11:00:00,2450517.078,4258659.508,340877.0906,0,0
 04/08  12:00:00,2429829.177,1947561.444,405806.0602,4.12477E-05,0
 04/08  13:00:00,2348925.381,1341601.467,462618.9087,0,0
 04/08  14:00:00,2232596.965,726071.0845,373341.5754,3.92205E-05,0
 04/08  15:00:00,2088043.112,242729.3079,462618.9087,3.922E-05,0
 04/08  16:00:00,2151975.265,12058.32178,357109.333,0,0
 04/08  17:00:00,2172228.033,0,746683.1509,3.92183E-05,0
 04/08  18:00:00,2430735.592,684629.1074,1217418.181,0.000177336,0
 04/08  19:00:00,4186822.457,1281.692016,949586.181,0.000167321,0
 04/08  20:00:00,2965808.539,944443.3075,486967.2723,0.000133142,0
 04/08  21:00:00,2496642.303,3130144.476,284064.2422,8.58378E-05,0
 04/08  22:00:00,2716118.755,4177525.137,202903.0301,4.21264E-05,0
 04/08  23:00:00,2161387.243,5903456.896,129857.9393,0,0
 04/08  24:00:00,1590869.72,6868101.866,89277.33325,3.92141E-05,0
 04/09  01:00:00,1303528.128,8010974.939,56812.84843,0,0
 04/09  02:00:00,1202468.858,8583571.152,56812.84843,0,0
 04/09  03:00:00,1156638.586,9243316.434,32464.48482,3.92202E-05,0
 04/09  04:00:00,1118627.583,9320963.249,32464.48482,0,0
 04/09  05:00:00,1160289.789,9454218.88,56812.84843,0,0
 04/09  06:00:00,1266769.937,9156524.101,89277.33325,3.92208E-05,0
 04/09  07:00:00,1806194.671,11716188.47,202903.0301,4.26118E-05,0
 04/09  08:00:00,1888746.327,6034978.536,340877.0906,3.92207E-05,0
 04/09  09:00:00,2015854.426,4684916.528,373341.5754,8.22833E-05,0
 04/09  10:00:00,2178454.072,3660933.438,389573.8178,0,0
 04/09  11:00:00,2268389.254,3991208.51,340877.0906,4.06323E-05,0
 04/09  12:00:00,2255315.51,2211182.227,405806.0602,3.9221E-05,0
 04/09  13:00:00,2967992.467,1409182.395,462618.9087,4.30432E-05,0
 04/09  14:00:00,4572768.267,32453.32357,373341.5754,0.000166998,0
 04/09  15:00:00,1967800.725,572914.575,462618.9087,4.16132E-05,0
 04/09  16:00:00,2034540.517,581288.8089,357109.333,0.000134587,0
 04/09  17:00:00,2092860.701,1468098.93,746683.1509,3.92206E-05,0
 04/09  18:00:00,2423073.231,4516499.061,1217418.181,4.25599E-05,0
 04/09  19:00:00,2347336.311,3194708.994,949586.181,3.98718E-05,0
 04/09  20:00:00,2332215.255,3726363.236,486967.2723,0,0
 04/09  21:00:00,2426778.182,4536464.761,284064.2422,3.93565E-05,0
 04/09  22:00:00,2492861.815,4846334.792,202903.0301,6.8842E-05,0
 04/09  23:00:00,2064756.748,5611172.858,129857.9393,6.0603E-05,0
 04/09  24:00:00,1543917.778,7202426.322,89277.33325,0,0
 04/10  01:00:00,1308091.961,8076482.585,56812.84843,0,0
 04/10  02:00:00,1202081.008,8632500.75,56812.84843,4.11075E-05,0
 04/10  03:00:00,1177748.312,10200639.29,32464.48482,3.92205E-05,0
 04/10  04:00:00,1156080.439,10333086.62,32464.48482,0,0
 04/10  05:00:00,1168862.385,9705461.003,56812.84843,0,0
 04/10  06:00:00,1270796.63,9201810.947,89277.33325,3.9213E-05,0
 04/10  07:00:00,1789105.304,11471166.31,202903.0301,0,0
 04/10  08:00:00,2221654.464,6016468.761,340877.0906,0.000134678,0
 04/10  09:00:00,2642297.935,5492958.954,373341.5754,0.000171333,0
 04/10  10:00:00,2217692.937,4684052.967,389573.8178,0,0
 04/10  11:00:00,2338449.358,7216948.241,340877.0906,0,0
 04/10  12:00:00,2311106.079,3110474.399,405806.0602,0.000246399,0
 04/10  13:00:00,2246392.03,3727053.124,462618.9087,3.92145E-05,0
 04/10  14:00:00,2169410.368,3096519.379,373341.5754,0,0
 04/10  15:00:00,2020338.184,2394455.236,462618.9087,4.02488E-05,0
 04/10  16:00:00,2105926.725,2784252.974,357109.333,4.03282E-05,0
 04/10  17:00:00,2132809.182,2703408.702,746683.1509,0,0
 04/10  18:00:00,2451848.811,5537857.045,1217418.181,4.08561E-05,0
 04/10  19:00:00,2364823.005,3594711.469,949586.181,3.92206E-05,0
 04/10  20:00:00,2365372.939,4436350.133,486967.2723,4.51653E-05,0
 04/10  21:00:00,2726201.731,5105529.271,284064.2422,0.000123995,0
 04/10  22:00:00,2529071.146,6237039.464,202903.0301,3.98318E-05,0
 04/10  23:00:00,2139157.335,7828391.111,129857.9393,0,0
 04/10  24:00:00,1582926.916,9079145.848,89277.33325,0,0
 04/11  01:00:00,1359576.301,9821002.742,56812.84843,7.93016E-05,0
 04/11  02:00:00,1262146.049,10557731.1,56812.84843,0,0
 04/11  03:00:00,1216145.373,11306576.32,32464.48482,0,0
 04/11  04:00:00,1196220.645,12005128.38,32464.48482,8.00024E-05,0
 04/11  05:00:00,1249698.978,12489013.81,56812.84843,0,0
 04/11  06:00:00,1363077.887,12389784.02,89277.33325,0,0
 04/11  07:00:00,1949031.476,12501386.35,202903.0301,0.000795402,0
 04/11  08:00:00,1950257.66,6028754.841,340877.0906,0.000404555,0
 04/11  09:00:00,2072101.326,6596356.391,373341.5754,3.92207E-05,0
 04/11  10:00:00,2439929.779,5246579.42,389573.8178,0.000130282,0
 04/11  11:00:00,2363272.948,7420000.243,340877.0906,0,0
 04/11  12:00:00,2266969.202,2178440.328,405806.0602,0.000429979,0
 04/11  13:00:00,2215772.015,2318093.93,462618.9087,0.000132455,0
 04/11  14:00:00,2367152.143,1392488.979,373341.5754,0.000162469,0
 04/11  15:00:00,1981736.539,958926.1008,462618.9087,1.40075E-05,0
 04/11  16:00:00,2033346.433,603823.7071,357109.333,0,0
 04/11  17:00:00,2058314.141,196555.4569,746683.1509,3.9221E-05,0
 04/11  18:00:00,2349727.855,2109817.314,1217418.181,9.52638E-05,0
 04/11  19:00:00,2286145.449,1156383.327,949586.181,4.07179E-05,0
 04/11  20:00:00,2274877.742,1797717.012,486967.2723,0.000221364,0
 04/11  21:00:00,2393553.342,3199742.456,284064.2422,4.04051E-05,0
 04/11  22:00:00,2425387.714,2472691.908,202903.0301,0.000416964,0
 04/11  23:00:00,2047465.321,4905254.4,129857.9393,4.10915E-05,0
 04/11  24:00:00,1471870.501,5281565.322,89277.33325,0.00031245,0
 04/12  01:00:00,1290927.922,7639484.415,56812.84843,0,0
 04/12  02:00:00,1188601.821,8130995.382,56812.84843,4.0608E-05,0
 04/12  03:00:00,1129247.293,8342555.524,32464.48482,0,0
 04/12  04:00:00,1099050.199,8813325.119,32464.48482,3.92204E-05,0
 04/12  05:00:00,1143897.739,8913162.68,56812.84843,0,0
 04/12  06:00:00,1251420.803,8693670.229,89277.33325,0,0
 04/12  07:00:00,1771808.539,10312830.89,202903.0301,0.000334846,0
 04/12  08:00:00,1846049.488,4892167.675,340877.0906,7.32994E-05,0
 04/12  09:00:00,1963945.175,2988171.032,373341.5754,0.000258723,0
 04/12  10:00:00,2160595.163,3026152.998,389573.8178,4.05429E-05,0
 04/12  11:00:00,2555891.193,3802959.846,340877.0906,9.29505E-05,0
 04/12  12:00:00,2224961.763,1195087.834,405806.0602,0,0
 04/12  13:00:00,2154241.528,240282.521,462618.9087,4.0851E-05,0
 04/12  14:00:00,2061925.731,0,373341.5754,3.92185E-05,0
 04/12  15:00:00,1952496.816,0,462618.9087,4.3176E-05,0
 04/12  16:00:00,2015905.473,0,357109.333,0,0
 04/12  17:00:00,2050508.745,0,746683.1509,3.92169E-05,0
 04/12  18:00:00,2290133.202,0,1217418.181,0,0
 04/12  19:00:00,2248709.057,0,949586.181,0.000138742,0
 04/12  20:00:00,2231541.846,38112.57958,486967.2723,8.53431E-05,0
 04/12  21:00:00,2314114.544,964273.5007,284064.2422,0.000145617,0
 04/12  22:00:00,2400852.866,2102077.04,202903.0301,0,0
 04/12  23:00:00,1999454.029,3349457.378,129857.9393,0,0
 04/12  24:00:00,1462007.804,4463494.167,89277.33325,3.92202E-05,0
 04/13  01:00:00,1226176.183,5488313.703,56812.84843,0,0
 04/13  02:00:00,1126370.175,6089164.052,56812.84843,0,0
 04/13  03:00:00,1075028.891,6606148.864,32464.48482,3.92208E-05,0
 04/13  04:00:00,1048625.824,7116346.548,32464.48482,0,0
 04/13  05:00:00,1095453.643,7328338.62,56812.84843,0,0
 04/13  06:00:00,1206312.027,7203952.058,89277.33325,3.92199E-05,0
 04/13  07:00:00,1731316.965,9449545.898,202903.0301,0,0
 04/13  08:00:00,1801120.306,3109136.247,340877.0906,0.00029391,0
 04/13  09:00:00,1965455.624,3101144.358,373341.5754,3.9221E-05,0
 04/13  10:00:00,2139111.828,2351501.706,389573.8178,4.01563E-05,0
 04/13  11:00:00,2233426.126,3088514.877,340877.0906,4.077E-05,0
 04/13  12:00:00,2235459.795,1247704.606,405806.0602,0,0
 04/13  13:00:00,2163039.188,540669.7452,462618.9087,4.26615E-05,0
 04/13  14:00:00,2075119.728,483488.9581,373341.5754,3.92258E-05,0
 04/13  15:00:00,1988326.018,1136663.326,462618.9087,0,0
 04/13  16:00:00,2060727.148,1694361.797,357109.333,4.01022E-05,0
 04/13  17:00:00,2095732.175,1319415.39,746683.1509,0,0
 04/13  18:00:00,2353615.382,2462772.145,1217418.181,4.22455E-05,0
 04/13  19:00:00,2299196.399,1270240.166,949586.181,8.86031E-05,0
 04/13  20:00:00,4409495.169,1579350.697,486967.2723,0.000126028,0
 04/13  21:00:00,2680929.16,2125815.456,284064.2422,0.000125148,0
 04/13  22:00:00,2437002.448,3371253.375,202903.0301,0,0
 04/13  23:00:00,2027002.991,4130450.034,129857.9393,1.83159E-05,0
 04/13  24:00:00,1485426.563,5263567.045,89277.33325,2.08972E-05,0
 04/14  01:00:00,1256794.784,5595581.967,56812.84843,0,0
 04/14  02:00:00,1135605.271,6006115.511,56812.84843,0,0
 04/14  03:00:00,1081093.506,6486885.287,32464.48482,3.92202E-05,0
 04/14  04:00:00,1051609.03,7094020.196,32464.48482,0,0
 04/14  05:00:00,1107398.333,7485899.314,56812.84843,0,0
 04/14  06:00:00,1232931.547,7679284.514,89277.33325,3.92201E-05,0
 04/14  07:00:00,1760028.375,9229494.188,202903.0301,0.000494508,0
 04/14  08:00:00,1933658.605,6231355.346,340877.0906,0.000403517,0
 04/14  09:00:00,2229593.483,8408702.128,373341.5754,3.92198E-05,0
 04/14  10:00:00,2486170.07,8889407.256,389573.8178,4.17404E-05,0
 04/14  11:00:00,2710948.41,13648745.91,340877.0906,3.92206E-05,0
 04/14  12:00:00,2658593.914,8768286.565,405806.0602,0,0
 04/14  13:00:00,2579374.534,8206149.075,462618.9087,0,0
 04/14  14:00:00,2430245.487,7880020.755,373341.5754,3.92205E-05,0
 04/14  15:00:00,2245206.505,5348567.559,462618.9087,0.000435221,0
 04/14  16:00:00,2354220.506,6591192.445,357109.333,0.000124849,0
 04/14  17:00:00,2368450.335,6567015.362,746683.1509,0,0
 04/14  18:00:00,2718028.414,10936234.62,1217418.181,8.01179E-05,0
 04/14  19:00:00,2579986.003,6377671.154,949586.181,0,0
 04/14  20:00:00,2541124.948,6261570.009,486967.2723,0.000181462,0
 04/14  21:00:00,2614228.482,6941499.658,284064.2422,3.98109E-05,0
 04/14  22:00:00,2682228.66,7345563.744,202903.0301,0,0
 04/14  23:00:00,2236668.236,7854415.07,129857.9393,0,0
 04/14  24:00:00,1637206.423,8456701.539,89277.33325,3.92201E-05,0
 04/15  01:00:00,1363502.882,9333385.193,56812.84843,3.98146E-05,0
 04/15  02:00:00,1261630.994,10237305.09,56812.84843,0,0
 04/15  03:00:00,1227369.58,11605235.21,32464.48482,0,0
 04/15  04:00:00,1220223.539,12689479.17,32464.48482,3.92202E-05,0
 04/15  05:00:00,1248997.599,11962204.65,56812.84843,0,0
 04/15  06:00:00,1337735.393,11167892.55,89277.33325,0,0
 04/15  07:00:00,1948427.223,17364666.05,202903.0301,3.92208E-05,0
 04/15  08:00:00,3776154.755,9460889.551,340877.0906,0.000124523,0
 04/15  09:00:00,3265058.731,8708373.766,373341.5754,0.000125351,0
 04/15  10:00:00,2492990.02,9129467.469,389573.8178,3.99531E-05,0
 04/15  11:00:00,2685632.392,13789848.99,340877.0906,0.000169794,0
 04/15  12:00:00,2679818.175,9445044.817,405806.0602,3.92202E-05,0
 04/15  13:00:00,2561926.102,8356066.132,462618.9087,4.11346E-05,0
 04/15  14:00:00,2469167.06,8750361.367,373341.5754,0,0
 04/15  15:00:00,2340983.905,8486269.341,462618.9087,4.15641E-05,0
 04/15  16:00:00,2385331.05,7735290.652,357109.333,0,0
 04/15  17:00:00,2445800.229,8522518.434,746683.1509,3.92201E-05,0
 04/15  18:00:00,2720749.844,11779007.83,1217418.181,0.00028989,0
 04/15  19:00:00,2642709.166,8368419.52,949586.181,0,0
 04/15  20:00:00,2604446.168,8952708.629,486967.2723,8.41968E-05,0
 04/15  21:00:00,2697646.459,7950418.73,284064.2422,0.000467714,0
 04/15  22:00:00,2604344.411,6119140.233,202903.0301,0.000565763,0
 04/15  23:00:00,2265954.232,8942697.647,129857.9393,4.15801E-05,0
 04/15  24:00:00,2939979.361,9279257.6,89277.33325,0.000122035,0
 04/16  01:00:00,1860673.439,9720032.064,56812.84843,0.00012985,0
 04/16  02:00:00,1273851.359,11205487.93,56812.84843,0,0
 04/16  03:00:00,1219040.272,11285637.89,32464.48482,0,0
 04/16  04:00:00,1177126.249,11441835.69,32464.48482,3.92204E-05,0
 04/16  05:00:00,1215977.89,11387884.36,56812.84843,0,0
 04/16  06:00:00,1325814.954,11252776.57,89277.33325,0,0
 04/16  07:00:00,1940067.582,16237371.99,202903.0301,3.94843E-05,0
 04/16  08:00:00,1961769.345,8402328.894,340877.0906,0,0
 04/16  09:00:00,2082397.325,7845803.732,373341.5754,3.92207E-05,0
 04/16  10:00:00,2305182.352,8039149.801,389573.8178,0,0
 04/16  11:00:00,2509263.611,12669765.88,340877.0906,8.20295E-05,0
 04/16  12:00:00,2474898.406,8072676.863,405806.0602,0,0
 04/16  13:00:00,2355418.581,7606043.279,462618.9087,4.29505E-05,0
 04/16  14:00:00,2287394.831,7577029.022,373341.5754,0.000130347,0
 04/16  15:00:00,2234554.291,8741660.749,462618.9087,4.06938E-05,0
 04/16  16:00:00,2275751.485,9444556.015,357109.333,0,0
 04/16  17:00:00,2304790.446,7472979.239,746683.1509,0.000310576,0
 04/16  18:00:00,2672616.344,14588567.18,1217418.181,4.04657E-05,0
 04/16  19:00:00,4187926.824,8297003.074,949586.181,0.000123982,0
 04/16  20:00:00,2478881.385,8601911.371,486967.2723,0,0
 04/16  21:00:00,2570848.305,9212065.707,284064.2422,3.92199E-05,0
 04/16  22:00:00,2582366.541,5906217.627,202903.0301,0.000649361,0
 04/16  23:00:00,2169838.609,9730040.849,129857.9393,4.0223E-05,0
 04/16  24:00:00,1646800.231,10622315.37,89277.33325,0,0
 04/17  01:00:00,1402729.627,11358622.84,56812.84843,0,0
 04/17  02:00:00,1298277.742,11898194.75,56812.84843,3.92207E-05,0
 04/17  03:00:00,1588451.336,12147909.16,32464.48482,0,0
 04/17  04:00:00,2538770.379,11703597.97,32464.48482,0.000124001,0
 04/17  05:00:00,1260724.391,13057303.95,56812.84843,0,0
 04/17  06:00:00,1306679.991,9204033.462,89277.33325,0.000743746,0
 04/17  07:00:00,1956915.074,18671343.83,202903.0301,4.20811E-05,0
 04/17  08:00:00,2029846.895,10141388.38,340877.0906,8.89501E-05,0
 04/17  09:00:00,2143489.59,9037656.541,373341.5754,0,0
 04/17  10:00:00,2309134.544,7872527.742,389573.8178,3.9221E-05,0
 04/17  11:00:00,2492136.992,11520165.23,340877.0906,4.26344E-05,0
 04/17  12:00:00,2370437.099,5988473.191,405806.0602,4.08532E-05,0
 04/17  13:00:00,2291671.285,4880986.884,462618.9087,0,0
 04/17  14:00:00,2167809.546,3838828.875,373341.5754,7.96325E-05,0
