Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/28  07:00:00,247715.0329,14602952.12,203725.3322,4.19725E-05,1645060.666
 03/28  08:00:00,-7201255.588,7297692.979,342258.558,0,9162886.077
 03/28  09:00:00,-15413280.63,5877168.444,374854.6112,3.9214E-05,17487390.52
 03/28  10:00:00,-21182680.37,4781499.089,391152.6378,0,23424987.88
 03/28  11:00:00,-24923774.61,7334428.271,342258.558,4.24699E-05,27313024.48
 03/28  12:00:00,-26872688.98,3657205.895,407450.6643,3.92202E-05,29202821.94
 03/28  13:00:00,-27125951.97,2935895.024,464493.7573,0,29390100.06
 03/28  14:00:00,-25701747.09,2501959.021,374854.6112,0,27870372.99
 03/28  15:00:00,-22337770.71,1699930.764,464493.7573,9.44996E-05,24375163.87
 03/28  16:00:00,-16680794.94,1529307.423,358556.5846,3.9221E-05,18783004.04
 03/28  17:00:00,-8911182.654,1274273.936,749709.2224,3.98539E-05,11072871.05
 03/28  18:00:00,-453031.2752,4252026.945,1222351.993,0,2997238.247
 03/28  19:00:00,2473932.336,1836232.702,953434.5546,9.18903E-05,43914.44082
 03/28  20:00:00,2540793.516,2845759.667,488940.7972,4.29877E-05,0
 03/28  21:00:00,2591564.001,3360604.924,285215.465,0.000219907,0
 03/28  22:00:00,2438808.971,4612497.209,203725.3322,0,0
 03/28  23:00:00,2358718.298,5327187.268,130384.2126,0.000216674,0
 03/28  24:00:00,1522051.634,6644936.113,89639.14615,0,0
 03/29  01:00:00,1300093.296,7762913.735,57043.09301,3.92205E-05,0
 03/29  02:00:00,1196451.255,8301236.698,57043.09301,0,0
 03/29  03:00:00,1144304.641,8716867.771,32596.05315,0,0
 03/29  04:00:00,1105700.375,8850210.484,32596.05315,3.9217E-05,0
 03/29  05:00:00,1148304.618,8925495.326,57043.09301,0,0
 03/29  06:00:00,1257925.58,6220293.519,89639.14615,0.000450226,0
 03/29  07:00:00,643795.397,12414367.71,203725.3322,4.15167E-05,1127304.286
 03/29  08:00:00,-1249672.364,4428973.666,342258.558,0.000685004,3159820.041
 03/29  09:00:00,-3816716.778,4793330.611,374854.6112,0.000297486,5847290.847
 03/29  10:00:00,-10545388.88,5605169.738,391152.6378,3.92209E-05,12814048.89
 03/29  11:00:00,-5867808.662,9706614.986,342258.558,4.21497E-05,8363257.134
 03/29  12:00:00,-4306418.445,6136245.357,407450.6643,9.44479E-05,7011163.758
 03/29  13:00:00,-3002786.199,6645569.802,464493.7573,3.92206E-05,5389907.335
 03/29  14:00:00,-2624951.972,7116224.368,374854.6112,0,4914220.178
 03/29  15:00:00,-3464254.845,6625790.759,464493.7573,8.63183E-05,5650297.77
 03/29  16:00:00,-2525562.499,7110649.972,358556.5846,0,4793348.045
 03/29  17:00:00,-2415380.017,5643871.502,749709.2224,0.000330131,4730523.224
 03/29  18:00:00,4255.763049,12113805.26,1222351.993,0,2788993.352
 03/29  19:00:00,2529565.39,8064487.484,953434.5546,0,163389.285
 03/29  20:00:00,2714344.426,8426815.073,488940.7972,3.922E-05,0
 03/29  21:00:00,2671580.801,8493108.098,285215.465,0,0
 03/29  22:00:00,2553220.292,8886562.484,203725.3322,3.92198E-05,0
 03/29  23:00:00,2107719.984,9238382.288,130384.2126,4.00543E-05,0
 03/29  24:00:00,1618585.852,9476782.993,89639.14615,4.36313E-05,0
 03/30  01:00:00,1367004.701,9961781.546,57043.09301,3.92208E-05,0
 03/30  02:00:00,1252480.232,10190398.52,57043.09301,0,0
 03/30  03:00:00,1193513.648,10425528.91,32596.05315,0,0
 03/30  04:00:00,1158701.81,10719984.32,32596.05315,3.92199E-05,0
 03/30  05:00:00,1206325.512,10975019.74,57043.09301,0,0
 03/30  06:00:00,1326402.903,11063270.47,89639.14615,0,0
 03/30  07:00:00,192312.4185,16481758.08,203725.3322,3.92205E-05,1754963.954
 03/30  08:00:00,-7669723.15,8295699.459,342258.558,0.000178961,9655204.423
 03/30  09:00:00,-16142540.57,7084444.476,374854.6112,0.00015067,18255601.07
 03/30  10:00:00,-21262691.86,5634356.875,391152.6378,0.000254249,24341294.7
 03/30  11:00:00,-25279191.78,9088951.517,342258.558,0,27729263.92
 03/30  12:00:00,-26530834.98,4190292.375,407450.6643,0,28877358.99
 03/30  13:00:00,-26597222.1,3181322.383,464493.7573,3.92866E-05,28863976.54
 03/30  14:00:00,-25228497.47,2346272.09,374854.6112,0,27386874.58
 03/30  15:00:00,-22166734.69,1532047.841,464493.7573,4.12191E-05,24202391.15
 03/30  16:00:00,-16900671.58,1278072.241,358556.5846,3.93912E-05,18995170.51
 03/30  17:00:00,-9256739.897,964919.1168,749709.2224,0,11403170.6
 03/30  18:00:00,-568773.6556,3551289.59,1222351.993,0,3092395.375
 03/30  19:00:00,2462256.823,1149896.049,953434.5546,0.000155954,34090.01577
 03/30  20:00:00,2526784.582,2403971.665,488940.7972,4.20066E-05,0
 03/30  21:00:00,2521813.992,3623159.613,285215.465,8.28082E-05,0
 03/30  22:00:00,2415889.715,4777291.79,203725.3322,0,0
 03/30  23:00:00,2001559.244,5885313.932,130384.2126,3.92205E-05,0
 03/30  24:00:00,1543797.257,7096670.531,89639.14615,0,0
 03/31  01:00:00,1326186.204,7896982.626,57043.09301,8.21178E-05,0
 03/31  02:00:00,1215442.498,8547312.416,57043.09301,0,0
 03/31  03:00:00,1159960.27,9008516.805,32596.05315,0,0
 03/31  04:00:00,1391828.336,9079167.173,32596.05315,0.000132811,0
 03/31  05:00:00,1165939.564,9284954.261,57043.09301,0,0
 03/31  06:00:00,1285435.518,9167253.214,89639.14615,4.0352E-05,0
 03/31  07:00:00,149338.694,12968695.22,203725.3322,0,1728822.368
 03/31  08:00:00,-6564627.1,6315826.942,342258.558,0,8563510.059
 03/31  09:00:00,-14058849.71,4393247.675,374854.6112,0.000179524,16535536.94
 03/31  10:00:00,-19966572.28,2870611.092,391152.6378,0.000198745,22302881.94
 03/31  11:00:00,-23364308.1,3979028.609,342258.558,3.92208E-05,25832092.03
 03/31  12:00:00,-24882246.66,1461955.261,407450.6643,0,27326519.59
 03/31  13:00:00,-24853191.15,506692.3145,464493.7573,4.12854E-05,27205825.09
 03/31  14:00:00,-23600568.36,58569.60741,374854.6112,0,25841778.09
 03/31  15:00:00,-20425847.58,0,464493.7573,3.9218E-05,22534258.57
 03/31  16:00:00,-15082891.34,0,358556.5846,0,17272307.81
 03/31  17:00:00,-7835267.435,0,749709.2224,0,10074297.4
 03/31  18:00:00,-247698.0784,0,1222351.993,0.000229616,2801597.619
 03/31  19:00:00,2674691.204,0,953434.5546,4.36705E-05,78515.89001
 03/31  20:00:00,2819800.301,0,488940.7972,9.08385E-05,0
 03/31  21:00:00,2638758.207,741769.8631,285215.465,4.12739E-05,0
 03/31  22:00:00,2460847.526,2084838.929,203725.3322,3.99508E-05,0
 03/31  23:00:00,2017727.829,3272915.559,130384.2126,8.39537E-05,0
 03/31  24:00:00,1522090.642,4624630.19,89639.14615,0,0
 04/01  01:00:00,1251754.473,5577531.243,56812.84843,4.1606E-05,0
 04/01  02:00:00,1146503.039,6373739.367,56812.84843,0,0
 04/01  03:00:00,1100036.025,7148555.928,32464.48482,3.92208E-05,0
 04/01  04:00:00,1071532.987,7753800.798,32464.48482,0,0
 04/01  05:00:00,1131904.995,8303843.067,56812.84843,0,0
 04/01  06:00:00,1255905.345,8452814.673,89277.33325,3.92199E-05,0
 04/01  07:00:00,1347601.692,11663422.44,202903.0301,0.000269194,475666.7614
 04/01  08:00:00,542074.8726,7693452.606,340877.0906,0,1452595.207
 04/01  09:00:00,69920.9431,7580463.899,373341.5754,9.60524E-05,2304109.678
 04/01  10:00:00,-647596.9413,7522097.545,389573.8178,9.16256E-05,3088831.229
 04/01  11:00:00,-2000892.421,12527310.71,340877.0906,8.20421E-05,4724126.551
 04/01  12:00:00,-2558100.919,5060691.235,405806.0602,0.000529617,5128399.063
 04/01  13:00:00,-2213480.477,7133819.736,462618.9087,0,4716527.493
 04/01  14:00:00,-6041945.111,6204868.367,373341.5754,0.000280529,8443951.651
 04/01  15:00:00,-2016335.667,6840445.229,462618.9087,0,4299781.618
 04/01  16:00:00,-99070.64671,6886024.258,357109.333,3.92205E-05,2458667.395
 04/01  17:00:00,964569.3643,6524532.978,746683.1509,0.000128289,1405907.47
 04/01  18:00:00,2239882.642,11551288.51,1217418.181,0.000170635,492177.6957
 04/01  19:00:00,2608474.67,7232845.115,949586.181,3.92205E-05,16563.4729
 04/01  20:00:00,2813653.739,7717891.279,486967.2723,8.54202E-05,0
 04/01  21:00:00,4451983.84,7139739.677,284064.2422,0.000167362,0
 04/01  22:00:00,2718878.478,8728060.828,202903.0301,3.92201E-05,0
 04/01  23:00:00,2287934.976,9584333.035,129857.9393,0,0
 04/01  24:00:00,1691968.293,10264960.5,89277.33325,3.92204E-05,0
 04/02  01:00:00,1384856.741,10675791.68,56812.84843,0,0
 04/02  02:00:00,1273995.016,11024820.99,56812.84843,0,0
 04/02  03:00:00,1216786.847,11313259.11,32464.48482,3.92204E-05,0
 04/02  04:00:00,1185258.22,11730887.34,32464.48482,0,0
 04/02  05:00:00,1230851.545,11882728.04,56812.84843,0,0
 04/02  06:00:00,1339746.242,11750713.24,89277.33325,3.9221E-05,0
 04/02  07:00:00,852381.996,18412312.22,202903.0301,0,1088916.488
 04/02  08:00:00,-168776.5843,11042313.2,340877.0906,4.24626E-05,2236417.61
 04/02  09:00:00,-869613.8345,10610378.94,373341.5754,8.40328E-05,3060465.84
 04/02  10:00:00,-1454417.923,10480195.55,389573.8178,0,3838247.624
 04/02  11:00:00,-1859261.254,17040064.02,340877.0906,3.92209E-05,4483926.286
 04/02  12:00:00,-3460729.255,10246465.31,405806.0602,0,5994204.566
 04/02  13:00:00,-3000800.564,9487195.897,462618.9087,8.35874E-05,5430592.482
 04/02  14:00:00,-2177125.927,9598112.738,373341.5754,0,4525988.935
 04/02  15:00:00,-1313166.479,9729249.979,462618.9087,0,3557228.273
 04/02  16:00:00,-266877.2735,9991561.714,357109.333,3.92209E-05,2581436.087
 04/02  17:00:00,755057.2986,9945881.304,746683.1509,0,1594323.372
 04/02  18:00:00,2217085.296,15648096.52,1217418.181,0.000349608,547283.7992
 04/02  19:00:00,3838076.634,8187509.533,949586.181,0.000260206,19780.93323
 04/02  20:00:00,2518680.3,9677985.838,486967.2723,0.000125463,0
 04/02  21:00:00,2599083.252,10264899.96,284064.2422,0,0
 04/02  22:00:00,2653840.033,10404642.42,202903.0301,3.92208E-05,0
 04/02  23:00:00,2230412.781,11050870.92,129857.9393,3.92207E-05,0
 04/02  24:00:00,1671232.461,11419852.19,89277.33325,4.42575E-05,0
 04/03  01:00:00,1420448.164,11945988.94,56812.84843,3.92167E-05,0
 04/03  02:00:00,1305620.727,12116916.78,56812.84843,4.11236E-05,0
 04/03  03:00:00,1250342.858,12668690.95,32464.48482,4.21305E-05,0
 04/03  04:00:00,1226463.134,13107069.21,32464.48482,0,0
 04/03  05:00:00,1259146.765,12893213.11,56812.84843,0,0
 04/03  06:00:00,1362867.043,12584508.96,89277.33325,3.92204E-05,0
 04/03  07:00:00,1514780.303,17860370.73,202903.0301,0.000285677,446397.3558
 04/03  08:00:00,1008204.139,10828528.74,340877.0906,0.000129119,1342461.408
 04/03  09:00:00,34515.15992,10882759.87,373341.5754,5.22911E-05,2383422.677
 04/03  10:00:00,-1501259.696,10543572.95,389573.8178,3.23635E-05,3909218.585
 04/03  11:00:00,-7132890.315,16326439.49,340877.0906,8.34087E-05,9766998.005
 04/03  12:00:00,-12361205.1,9216568.704,405806.0602,0,14838435.48
 04/03  13:00:00,-17446299.15,7878075.984,462618.9087,3.92208E-05,19827256.99
 04/03  14:00:00,-18307697.66,6730300.23,373341.5754,3.99444E-05,20567927.55
 04/03  15:00:00,-15994587.16,5597677.553,462618.9087,8.39483E-05,18103011.42
 04/03  16:00:00,-11678203.34,5513854.157,357109.333,3.92153E-05,13874077.95
 04/03  17:00:00,-5714964.545,5463470.107,746683.1509,4.16389E-05,7934420.79
 04/03  18:00:00,-978724.5216,9898256.256,1217418.181,4.12271E-05,3526057.393
 04/03  19:00:00,2280302.72,5737332.031,949586.181,0,182424.9591
 04/03  20:00:00,2426415.847,6745879.9,486967.2723,3.92199E-05,0
 04/03  21:00:00,2498772.249,7564465.171,284064.2422,4.35664E-05,0
 04/03  22:00:00,2589583.794,7257539.968,202903.0301,0.000318238,0
 04/03  23:00:00,2138679.397,8975461.934,129857.9393,3.92152E-05,0
 04/03  24:00:00,3890697.368,8147023.045,89277.33325,0.000189396,0
 04/04  01:00:00,1379231.433,10718812.57,56812.84843,3.92208E-05,0
 04/04  02:00:00,1270137.622,10819727.09,56812.84843,0,0
 04/04  03:00:00,1213065.618,11252818.17,32464.48482,0,0
 04/04  04:00:00,1167508.37,11015798.64,32464.48482,3.92202E-05,0
 04/04  05:00:00,1206084.498,11127611.66,56812.84843,0,0
 04/04  06:00:00,1262374.365,10998438.82,89277.33325,3.92206E-05,54608.69383
 04/04  07:00:00,-495305.6372,14119990.48,202903.0301,0.000569961,2386853.834
 04/04  08:00:00,-7012889.719,7259144.115,340877.0906,0.000151281,8925024.903
 04/04  09:00:00,-14209113.36,7316119.789,373341.5754,0,16304590.19
 04/04  10:00:00,-20557728.64,6094384.385,389573.8178,0,22810745.65
 04/04  11:00:00,-24011755.23,6623055.21,340877.0906,0.000506118,27032223.89
 04/04  12:00:00,-24582144.56,3374786.639,405806.0602,8.35827E-05,28203709.3
 04/04  13:00:00,-25081895.28,3500050.824,462618.9087,4.1584E-05,27331151.38
 04/04  14:00:00,-24041005.72,2927380.885,373341.5754,0,26195416.26
 04/04  15:00:00,-17421521.19,2639014.661,462618.9087,0,19460538.68
 04/04  16:00:00,-8826753.984,3247073.857,357109.333,0.000124861,10941540.42
 04/04  17:00:00,-3129810.727,4135666.555,746683.1509,8.34927E-05,5304740.632
 04/04  18:00:00,491888.2018,8086812.671,1217418.181,0.000130925,2028721.75
 04/04  19:00:00,2258890.678,5304963.305,949586.181,3.92209E-05,159136.0844
 04/04  20:00:00,2386444.492,5692510.728,486967.2723,8.27257E-05,0
 04/04  21:00:00,2475541.858,6111893.76,284064.2422,0.000127583,0
 04/04  22:00:00,2543134.884,6730878.827,202903.0301,4.20487E-05,0
 04/04  23:00:00,2123300.357,7307689.867,129857.9393,0,0
 04/04  24:00:00,1567198.049,7913884.153,89277.33325,3.92202E-05,0
 04/05  01:00:00,1321027.094,8548160.865,56812.84843,3.92198E-05,0
 04/05  02:00:00,1210569.995,8912097.821,56812.84843,0,0
 04/05  03:00:00,1158041.083,9344072.008,32464.48482,0,0
 04/05  04:00:00,1130725.167,9887622.861,32464.48482,3.92204E-05,0
 04/05  05:00:00,1183017.715,10309585.74,56812.84843,3.922E-05,0
 04/05  06:00:00,1231223.821,10069752.82,89277.33325,0,60937.69038
 04/05  07:00:00,-635522.0238,12685686.48,202903.0301,0.000283446,2420299.633
 04/05  08:00:00,-5207103.687,8098461.049,340877.0906,4.00111E-05,7200147.702
 04/05  09:00:00,-9232603.118,7098069.698,373341.5754,4.33389E-05,11326079.49
 04/05  10:00:00,-20700710.21,6029076.068,389573.8178,8.24769E-05,22947525.36
 04/05  11:00:00,-25580685.06,8830713.391,340877.0906,4.10376E-05,28000044.43
 04/05  12:00:00,-26787790.35,4504524.323,405806.0602,3.92209E-05,29116409.37
 04/05  13:00:00,-26872986,3343151.945,462618.9087,4.2383E-05,29116023.96
 04/05  14:00:00,-25207732.96,2775727.882,373341.5754,3.92209E-05,27355483.59
 04/05  15:00:00,-21217011.94,1572997.214,462618.9087,0.000137,23735895.94
 04/05  16:00:00,-15935211.96,1463357.932,357109.333,8.37569E-05,17996162.74
 04/05  17:00:00,-8840496.645,1070654.179,746683.1509,0,10929548.26
 04/05  18:00:00,-701764.0156,3862025.28,1217418.181,0.000127581,3391548.123
 04/05  19:00:00,2213260.89,2117759.249,949586.181,4.17332E-05,101333.4614
 04/05  20:00:00,2327911.998,3409030.037,486967.2723,0,0
 04/05  21:00:00,2429916.707,4625116.084,284064.2422,0,0
 04/05  22:00:00,2500046.812,5781556.653,202903.0301,8.15674E-05,0
 04/05  23:00:00,2104736.543,6746241.929,129857.9393,0,0
 04/05  24:00:00,1560531.717,7714381.197,89277.33325,4.06913E-05,0
 04/06  01:00:00,1320603.938,8518397.694,56812.84843,3.92206E-05,0
 04/06  02:00:00,1213474.275,8966149.716,56812.84843,0,0
 04/06  03:00:00,1153532.059,9094058.402,32464.48482,0,0
 04/06  04:00:00,1110301.195,9105278.824,32464.48482,3.92197E-05,0
 04/06  05:00:00,1152367.789,9242984.903,56812.84843,0,0
 04/06  06:00:00,1199125.415,9179898.56,89277.33325,0,66493.18377
 04/06  07:00:00,-854489.4373,12064614.64,202903.0301,0.000285178,2673106.255
 04/06  08:00:00,-8040706.543,4523602.13,340877.0906,0.000367489,9882321.269
 04/06  09:00:00,-16075076.42,4847133.719,373341.5754,0.000174998,18094651.96
 04/06  10:00:00,-20827163.94,3316393.202,389573.8178,0.000260047,22997103.62
 04/06  11:00:00,-23569713.43,5154147.334,340877.0906,9.59008E-05,25872493
 04/06  12:00:00,-25196423.91,2301989.128,405806.0602,0,27456210.52
 04/06  13:00:00,-25670579.73,1305338.89,462618.9087,3.92201E-05,27852990.8
 04/06  14:00:00,-24771924.83,518192.629,373341.5754,0.000167419,26854677.83
 04/06  15:00:00,-21319895.58,0,462618.9087,4.11752E-05,23272392.4
 04/06  16:00:00,-16003862.06,0,357109.333,4.3749E-05,18211697.4
 04/06  17:00:00,-8910769.535,0,746683.1509,3.92164E-05,10961278.28
 04/06  18:00:00,-881952.9183,0,1217418.181,0.000233253,3172086.121
 04/06  19:00:00,2183094.107,0,949586.181,8.55911E-05,65614.94971
 04/06  20:00:00,2237583.965,290815.4994,486967.2723,3.99865E-05,0
 04/06  21:00:00,2324717.59,1261246.358,284064.2422,0,0
 04/06  22:00:00,2403113.224,2200199.862,202903.0301,3.92209E-05,0
 04/06  23:00:00,2002199.125,3423991.944,129857.9393,0,0
 04/06  24:00:00,1467525.988,4674457.515,89277.33325,3.92204E-05,0
 04/07  01:00:00,1122291.346,5577828.83,56812.84843,0,0
 04/07  02:00:00,1068943.286,6081020.042,32464.48482,0,0
 04/07  03:00:00,1029726.123,6269665.155,32464.48482,3.9221E-05,0
 04/07  04:00:00,1075121.997,6391868.299,56812.84843,0,0
 04/07  05:00:00,1202698.684,6766753.372,89277.33325,0,0
 04/07  06:00:00,1713306.64,11253156.88,202903.0301,3.92201E-05,65757.2974
 04/07  07:00:00,-789172.2537,5476400.871,340877.0906,4.00091E-05,2772626.251
 04/07  08:00:00,-7986286.28,4120166.589,373341.5754,3.96434E-05,10093097.61
 04/07  09:00:00,-15144120.84,627520.6012,389573.8178,0.000840167,17401848.83
 04/07  10:00:00,-19841320.75,3188905.144,340877.0906,3.92166E-05,22256075.91
 04/07  11:00:00,-23197735.44,1387205.12,405806.0602,0,25610127.62
 04/07  12:00:00,-25366861.57,355374.8426,462618.9087,0.000175011,27687011.65
 04/07  13:00:00,-25444688.13,18320.57102,373341.5754,0,27655448.84
 04/07  14:00:00,-23960672.13,0,462618.9087,9.11889E-05,26300092.77
 04/07  15:00:00,-21370698.73,0,357109.333,4.06147E-05,23521601.96
 04/07  16:00:00,-16169758.12,0,746683.1509,3.99238E-05,18341986.15
 04/07  17:00:00,-8725682.346,0,1217418.181,0,11135321.76
 04/07  18:00:00,-882789.3734,0,949586.181,4.14351E-05,3244365.406
 04/07  19:00:00,2277317.343,0,486967.2723,4.23815E-05,65931.82555
 04/07  20:00:00,2412216.43,246301.0005,284064.2422,4.02815E-05,0
 04/07  21:00:00,2501197.976,1598772.439,202903.0301,0,0
 04/07  22:00:00,2087540.588,2978854.178,129857.9393,3.92204E-05,0
 04/07  23:00:00,1801448.093,3594459.16,89277.33325,9.40951E-05,0
 04/07  24:00:00,1214668.085,4314542.048,56812.84843,0,0
 04/08  01:00:00,1107018.156,4592573.917,56812.84843,4.18739E-05,0
 04/08  02:00:00,1026693.265,5094569.613,32464.48482,3.63646E-05,0
 04/08  03:00:00,1006641.997,5558022.831,32464.48482,2.85316E-06,0
 04/08  04:00:00,1074518.658,6615812.108,56812.84843,0,0
 04/08  05:00:00,1227327.75,7451344.376,89277.33325,0,0
 04/08  06:00:00,1630008.889,9568300.12,202903.0301,3.92202E-05,109714.155
 04/08  07:00:00,-769909.9091,5830611.312,340877.0906,3.92204E-05,2735950.829
 04/08  08:00:00,-551290.5862,5634308.202,373341.5754,0.000218954,3646515.473
 04/08  09:00:00,-10692856.06,5345323.272,389573.8178,9.22511E-05,13622554.02
 04/08  10:00:00,-20213083.04,6166341.205,340877.0906,0,22726450.27
 04/08  11:00:00,-24667377.43,2935811.561,405806.0602,4.12551E-05,27130502.14
 04/08  12:00:00,-26294473.62,2154495.897,462618.9087,0,28666075.66
 04/08  13:00:00,-25823852.96,1287966.322,373341.5754,3.92209E-05,28075901.37
 04/08  14:00:00,-24349773.34,793476.6105,462618.9087,3.92196E-05,26451874.38
 04/08  15:00:00,-21033303.64,243316.9364,357109.333,0,23194585.49
 04/08  16:00:00,-15404266.17,0,746683.1509,3.92191E-05,17576942.02
 04/08  17:00:00,-8170437.056,183323.6832,1217418.181,0.000177325,10584204.18
 04/08  18:00:00,891735.5381,0,949586.181,0.000167259,3294106.616
 04/08  19:00:00,2850423.328,0,486967.2723,0.00013237,89475.40226
 04/08  20:00:00,2452877.413,1612191.746,284064.2422,8.57367E-05,0
 04/08  21:00:00,2667546.98,2661650.139,202903.0301,4.21349E-05,0
 04/08  22:00:00,2145694.912,4914650.341,129857.9393,0,0
 04/08  23:00:00,1551170.357,6028414.668,89277.33325,3.92196E-05,0
 04/08  24:00:00,1307248.254,7455285.43,56812.84843,0,0
 04/09  01:00:00,1184862.528,7962915.307,56812.84843,0,0
 04/09  02:00:00,1142283.599,8841843.181,32464.48482,3.92202E-05,0
 04/09  03:00:00,1113290.036,9159896.8,32464.48482,0,0
 04/09  04:00:00,1158681.382,9400819.567,56812.84843,0,0
 04/09  05:00:00,1266595.873,9172339.691,89277.33325,3.92208E-05,0
 04/09  06:00:00,1731687.464,13518287.79,202903.0301,4.26012E-05,79404.75006
 04/09  07:00:00,-1017940.807,7400843.351,340877.0906,3.92207E-05,2997220.078
 04/09  08:00:00,-8092816.029,6007371.424,373341.5754,8.22837E-05,10148405.38
 04/09  09:00:00,-15723149.15,4975744.718,389573.8178,0,17944670.09
 04/09  10:00:00,-21223265.27,5276869.948,340877.0906,4.06361E-05,23526839.28
 04/09  11:00:00,-24627525.97,2911519.41,405806.0602,3.9221E-05,26910621.07
 04/09  12:00:00,-25852764.59,1932905.119,462618.9087,4.30433E-05,28831460.55
 04/09  13:00:00,-22223312.96,212052.7388,373341.5754,0.000166999,26800108.61
 04/09  14:00:00,-14414541.72,1233329.04,462618.9087,4.16132E-05,16402425.82
 04/09  15:00:00,-17482623.88,384055.8507,357109.333,0.00013459,19514627.98
 04/09  16:00:00,-15524813.1,799488.3801,746683.1509,3.92199E-05,17599374.28
 04/09  17:00:00,-8749520.334,2776857.605,1217418.181,4.25587E-05,11118155.44
 04/09  18:00:00,-39167.8867,2118584.627,949586.181,3.98739E-05,2356081.003
 04/09  19:00:00,2179148.322,3168932.556,486967.2723,0,144403.3933
 04/09  20:00:00,2397531.607,3844384.524,284064.2422,3.93565E-05,0
 04/09  21:00:00,2475202.862,4354043.366,202903.0301,6.9248E-05,0
 04/09  22:00:00,2054556.595,5181872.041,129857.9393,6.02516E-05,0
 04/09  23:00:00,1514260.934,6204701.478,89277.33325,0,0
 04/09  24:00:00,1289107.815,7573764.127,56812.84843,0,0
 04/10  01:00:00,1190245.473,8165626.631,56812.84843,4.11075E-05,0
 04/10  02:00:00,1142240.474,8816996.422,32464.48482,3.92205E-05,0
 04/10  03:00:00,1136095.459,10240950.61,32464.48482,0,0
 04/10  04:00:00,1195313.048,10333907.21,56812.84843,0,0
 04/10  05:00:00,1276496.523,9508206.119,89277.33325,3.9213E-05,0
 04/10  06:00:00,1713480.665,12806332.96,202903.0301,0,82999.99235
 04/10  07:00:00,-778123.8758,6955607.535,340877.0906,0.000134676,3078137.388
 04/10  08:00:00,-7862761.614,6158993.469,373341.5754,0.000171333,10510624.75
 04/10  09:00:00,-12864733.76,5866040.282,389573.8178,0,15113581.99
 04/10  10:00:00,-19512130.42,8017821.129,340877.0906,0,21905466.38
 04/10  11:00:00,-23859190.29,3529118.227,405806.0602,0.0002464,26157131.27
 04/10  12:00:00,-27055369.21,4085251.686,462618.9087,3.92166E-05,29324436.97
 04/10  13:00:00,-27208748.74,3766214.239,373341.5754,0,29375775.92
 04/10  14:00:00,-25941110.78,3085641.114,462618.9087,4.02488E-05,28001242.84
 04/10  15:00:00,-21438145.13,2411055.654,357109.333,4.03298E-05,23520943.74
 04/10  16:00:00,-9671907.367,2619686.917,746683.1509,0,11809019.92
 04/10  17:00:00,-8126593.468,4526548.875,1217418.181,4.08561E-05,10549389.98
 04/10  18:00:00,-1316065.273,2568967.741,949586.181,3.92206E-05,3649111.749
 04/10  19:00:00,2251946.093,3424238.219,486967.2723,4.51688E-05,82521.8275
 04/10  20:00:00,2703678.469,4419802.249,284064.2422,0.000124017,0
 04/10  21:00:00,2487116.42,5261704.943,202903.0301,3.98358E-05,0
 04/10  22:00:00,2114945.972,6578441.06,129857.9393,0,0
 04/10  23:00:00,1559858.893,8350456.757,89277.33325,0,0
 04/10  24:00:00,1349229.441,9433640.175,56812.84843,3.92205E-05,0
 04/11  01:00:00,1246631.393,10081098.76,56812.84843,0,0
 04/11  02:00:00,1200836.748,10693931.92,32464.48482,0,0
 04/11  03:00:00,1172207.799,11256100.23,32464.48482,7.99987E-05,0
 04/11  04:00:00,1237220.81,12086260.22,56812.84843,0,0
 04/11  05:00:00,1357643.797,12297393.35,89277.33325,0,0
 04/11  06:00:00,1808456.386,15534164.48,202903.0301,0.000798755,98074.63645
 04/11  07:00:00,-1699517.116,7963677.812,340877.0906,0.000404289,3673800.519
 04/11  08:00:00,-9038075.557,8189340.95,373341.5754,3.92208E-05,11158358.3
 04/11  09:00:00,-15869667.41,6577468.288,389573.8178,0.000130286,18352060.07
 04/11  10:00:00,-21985871.38,9079847.654,340877.0906,0,24401524.92
 04/11  11:00:00,-25484212.57,2829197.115,405806.0602,0.000429984,27800875.53
 04/11  12:00:00,-27112145.45,3417828.407,462618.9087,0.000132439,29358776.46
 04/11  13:00:00,-26301646.92,2349907.652,373341.5754,0.000162015,28701183.43
 04/11  14:00:00,-24259059.67,1705260.216,462618.9087,1.44202E-05,26258303.46
 04/11  15:00:00,-17489994.78,1092742.723,357109.333,0,19544499.09
 04/11  16:00:00,-15751839.16,343871.4455,746683.1509,3.922E-05,17813620.72
 04/11  17:00:00,-9043194.395,1022485.867,1217418.181,9.52612E-05,11362514.75
 04/11  18:00:00,-1250989.704,34746.28574,949586.181,4.07209E-05,3503103.885
 04/11  19:00:00,2165738.089,720187.4404,486967.2723,0.000221394,83985.54965
 04/11  20:00:00,2351984.953,2292107.376,284064.2422,4.04038E-05,0
 04/11  21:00:00,2414204.895,1808016.319,202903.0301,0.000416992,0
 04/11  22:00:00,2009322.985,4035556.408,129857.9393,4.10571E-05,0
 04/11  23:00:00,1504198.936,4162919.288,89277.33325,0.000312475,0
 04/11  24:00:00,1253020.591,6940225.977,56812.84843,4.19752E-05,0
 04/12  01:00:00,1176299.933,7804671.642,56812.84843,4.06098E-05,0
 04/12  02:00:00,1127942.234,8275006.824,32464.48482,0,0
 04/12  03:00:00,1088542.497,8425682.415,32464.48482,0,0
