Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/29  24:00:00,1903353.531,14798464.34,99227.18802,7.99544E-05,0
 01/30  01:00:00,1652568.959,15453198.86,63144.5742,0,0
 01/30  02:00:00,1531099.536,15668579.6,63144.5742,0,0
 01/30  03:00:00,1461161.601,15727953.21,36082.61383,3.922E-05,0
 01/30  04:00:00,1416504.083,15758183.02,36082.61383,8.44601E-05,0
 01/30  05:00:00,1470445.135,16128718.91,63144.5742,0,0
 01/30  06:00:00,1600417.022,16078541.08,99227.18802,4.24686E-05,0
 01/30  07:00:00,2262946.975,24321055.16,225516.3364,4.05684E-05,0
 01/30  08:00:00,2238067.984,15345234.79,378867.4452,0,155672.0309
 01/30  09:00:00,1490180.083,13495402.32,414950.059,4.01276E-05,1034024.85
 01/30  10:00:00,840798.9624,11854605.92,432991.3659,0.000124094,1853184.475
 01/30  11:00:00,776970.4195,17521370.27,378867.4452,0.000135714,2365551.726
 01/30  12:00:00,206621.3814,9329418.653,451032.6728,0.000138438,2578387.12
 01/30  13:00:00,36282.20947,8028328.813,514177.247,4.09952E-05,2553084.917
 01/30  14:00:00,132778.579,7208622.234,414950.059,0,2378804.53
 01/30  15:00:00,286931.6595,6003571.73,514177.247,8.38815E-05,2082424.079
 01/30  16:00:00,1025479.349,5991564.711,396908.7521,3.92205E-05,1464517.094
 01/30  17:00:00,2013023.72,6552511.282,829900.118,0,603769.1479
 01/30  18:00:00,3211505.455,14317152.36,1353098.019,4.00723E-05,24217.0115
 01/30  19:00:00,3122069.975,8353288.316,1055416.454,0,0
 01/30  20:00:00,2988374.896,8167884.005,541239.2074,0.000293305,0
 01/30  21:00:00,2778902.866,10427655.75,315722.871,3.92203E-05,0
 01/30  22:00:00,2632138.032,11017173.02,225516.3364,0,0
 01/30  23:00:00,2354919.191,11725430.88,144330.4553,0,0
 01/30  24:00:00,1833104.094,12374820.48,99227.18802,3.92201E-05,0
 01/31  01:00:00,1579475.366,12939316.22,63144.5742,0,0
 01/31  02:00:00,1462044.168,13349681.58,63144.5742,0,0
 01/31  03:00:00,1402233.032,13668056.15,36082.61383,3.92207E-05,0
 01/31  04:00:00,1360738.514,13826950.68,36082.61383,0,0
 01/31  05:00:00,1414735.78,14150200.99,63144.5742,0,0
 01/31  06:00:00,1549711.078,14432974.35,99227.18802,3.92198E-05,0
 01/31  07:00:00,2210607.739,22188150.22,225516.3364,0,0
 01/31  08:00:00,2207088.446,11863177.99,378867.4452,0.000409467,133077.635
 01/31  09:00:00,1781449.391,9393251.344,414950.059,0.000698267,569925.9815
 01/31  10:00:00,1582525.693,11215362.57,432991.3659,3.94827E-05,1044177.073
 01/31  11:00:00,3451923.958,14247782.88,378867.4452,0.000123527,1608557.194
 01/31  12:00:00,761200.8302,8014691.403,451032.6728,3.9221E-05,1900408.359
 01/31  13:00:00,645197.0913,6842277.178,514177.247,0,1914802.783
 01/31  14:00:00,1137396.22,6187573.535,414950.059,0.000124655,1342350.198
 01/31  15:00:00,1309587.135,6069082.994,514177.247,0,1060157.109
 01/31  16:00:00,1299659.643,5540305.063,396908.7521,0,1173877.412
 01/31  17:00:00,2093357.028,6023164.027,829900.118,4.00366E-05,507890.7345
 01/31  18:00:00,3151791.089,12127312.52,1353098.019,0,28062.10512
 01/31  19:00:00,3107064.416,7694735.56,1055416.454,0,0
 01/31  20:00:00,2986181.057,8797998.876,541239.2074,0.000134241,0
 01/31  21:00:00,2782519.505,9948941.999,315722.871,3.92206E-05,0
 01/31  22:00:00,2620683.378,10568187.5,225516.3364,0,0
 01/31  23:00:00,2364278.421,10998069.86,144330.4553,0.000251275,0
 01/31  24:00:00,1756944.812,10892589.26,99227.18802,0.000344192,0
 02/01  01:00:00,1593583.122,13215732.28,63144.5742,0,0
 02/01  02:00:00,1481464.963,13804420.04,63144.5742,0,0
 02/01  03:00:00,1427059.758,14331094.71,36082.61383,3.72418E-05,0
 02/01  04:00:00,1393793.508,14798924.72,36082.61383,1.97655E-06,0
 02/01  05:00:00,1449759.053,15053966.38,63144.5742,0,0
 02/01  06:00:00,1567629.272,14791391.5,99227.18802,0,0
 02/01  07:00:00,2205627.038,21819914.28,225516.3364,8.28294E-05,0
 02/01  08:00:00,2116719.75,13497080.61,378867.4452,8.14036E-05,226910.8063
 02/01  09:00:00,1282431.835,11389613.76,414950.059,4.50226E-05,1177585.29
 02/01  10:00:00,836023.2998,10334914.7,432991.3659,8.46588E-05,2000310.41
 02/01  11:00:00,317313.9817,15910826.11,378867.4452,3.92136E-05,2517848.542
 02/01  12:00:00,-62535.48155,8734788.068,451032.6728,4.13374E-05,2768300.297
 02/01  13:00:00,-190018.4128,7198708.741,514177.247,0,2782981.299
 02/01  14:00:00,-154571.7912,6467429.026,414950.059,0.00021836,2646103.636
 02/01  15:00:00,83234.19829,7560891.289,514177.247,0,2314637.154
 02/01  16:00:00,835249.6248,7771694.409,396908.7521,0,1670247.696
 02/01  17:00:00,1826628.851,8021560.858,829900.118,3.92203E-05,761851.5159
 02/01  18:00:00,3184297.999,16378609.02,1353098.019,3.98945E-05,34821.6257
 02/01  19:00:00,3105960.516,10013260.36,1055416.454,4.04513E-05,0
 02/01  20:00:00,3021856.217,10630345.08,541239.2074,8.42634E-05,0
 02/01  21:00:00,2936265.845,11771079.67,315722.871,0,0
 02/01  22:00:00,2775712.591,12625345.7,225516.3364,4.2049E-05,0
 02/01  23:00:00,2496306.634,13595268.75,144330.4553,3.95608E-05,0
 02/01  24:00:00,1900975.921,14398622.81,99227.18802,4.24272E-05,0
 02/02  01:00:00,1646100.636,15075666.66,63144.5742,0,0
 02/02  02:00:00,1725103.695,15150201.51,63144.5742,8.91164E-05,0
 02/02  03:00:00,1470447.913,15915933.77,36082.61383,0,0
 02/02  04:00:00,1436275.376,16235214.1,36082.61383,3.92206E-05,0
 02/02  05:00:00,1489866.401,16545941.46,63144.5742,0,0
 02/02  06:00:00,1615597.438,16511333.19,99227.18802,0,0
 02/02  07:00:00,4008719.979,24788055.86,225516.3364,0.000124338,0
 02/02  08:00:00,2183731.49,15764198.26,378867.4452,3.92209E-05,232155.1879
 02/02  09:00:00,1373731.532,12765785.86,414950.059,8.81108E-05,1148717.764
 02/02  10:00:00,682137.6915,11122619.63,432991.3659,0,1938033.621
 02/02  11:00:00,387693.0739,15052659.9,378867.4452,3.92185E-05,2426198.451
 02/02  12:00:00,19560.98819,7857556.37,451032.6728,0,2647731.435
 02/02  13:00:00,-88739.66205,5772653.158,514177.247,0,2636234.049
 02/02  14:00:00,-55793.04156,4998293.959,414950.059,3.92147E-05,2482889.332
 02/02  15:00:00,174921.437,4755647.501,514177.247,0,2165941.867
 02/02  16:00:00,846154.995,4988209.2,396908.7521,9.13E-05,1576795.915
 02/02  17:00:00,1815171.109,5553953.969,829900.118,0.000134652,716765.3764
 02/02  18:00:00,3113574.333,14470054.19,1353098.019,0,33773.67706
 02/02  19:00:00,3062508.189,8850282.584,1055416.454,4.07204E-05,0
 02/02  20:00:00,2992569.35,9913736.389,541239.2074,0,0
 02/02  21:00:00,2915562.858,11026716.93,315722.871,3.92204E-05,0
 02/02  22:00:00,2757321.191,12135030.43,225516.3364,7.90515E-05,0
 02/02  23:00:00,4210242.632,12263957.37,144330.4553,0.00012793,0
 02/02  24:00:00,3088670.419,12993362.14,99227.18802,8.4864E-05,0
 02/03  01:00:00,1662860.195,14938146.75,63144.5742,0,0
 02/03  02:00:00,1534815.466,15113464.48,63144.5742,3.92205E-05,0
 02/03  03:00:00,1468402.315,15499920.08,36082.61383,0,0
 02/03  04:00:00,1424320.339,15708279.73,36082.61383,0,0
 02/03  05:00:00,1482936.439,15976252.75,63144.5742,3.92137E-05,0
 02/03  06:00:00,1515943.005,12718904.89,99227.18802,0.000684558,0
 02/03  07:00:00,2324773.222,25133915.2,225516.3364,0,0
 02/03  08:00:00,2265811.94,14930343.98,378867.4452,0.000151939,195915.3579
 02/03  09:00:00,1532552.85,12965751.84,414950.059,8.38729E-05,1094177.551
 02/03  10:00:00,937951.5737,9943345.454,432991.3659,0.000280637,1808069.433
 02/03  11:00:00,1079909.105,14983360.32,378867.4452,8.8049E-05,2091072.38
 02/03  12:00:00,774035.2041,7995113.82,451032.6728,0,2066969.452
 02/03  13:00:00,370228.2733,6249232.746,514177.247,8.05998E-05,2352513.419
 02/03  14:00:00,645711.2359,5931708.069,414950.059,0,1959300.705
 02/03  15:00:00,632297.7104,5496420.046,514177.247,0,1855861.754
 02/03  16:00:00,1439699.257,5901522.251,396908.7521,3.92209E-05,1143828.907
 02/03  17:00:00,2246317.681,6461716.442,829900.118,4.27945E-05,441538.0327
 02/03  18:00:00,3183504.2,12889207.3,1353098.019,0,29692.44374
 02/03  19:00:00,3148855.927,7887167.845,1055416.454,4.05156E-05,0
 02/03  20:00:00,3100079.957,8605909.893,541239.2074,8.2976E-05,0
 02/03  21:00:00,3193026.546,9204397.695,315722.871,9.11537E-05,0
 02/03  22:00:00,2823480.724,10323398.42,225516.3364,8.83036E-05,0
 02/03  23:00:00,2528164.209,11356926.76,144330.4553,0,0
 02/03  24:00:00,1897488.344,12631246.32,99227.18802,0,0
 02/04  01:00:00,1611943.945,13103692.53,63144.5742,0.000198084,0
 02/04  02:00:00,1505288.367,14210883.71,63144.5742,0,0
 02/04  03:00:00,1450120.397,14862028.51,36082.61383,0,0
 02/04  04:00:00,1415907.216,15398215.9,36082.61383,3.92202E-05,0
 02/04  05:00:00,1478294.893,15839550.49,63144.5742,0,0
 02/04  06:00:00,1638055.52,15181412.84,99227.18802,0.000201694,0
 02/04  07:00:00,2283709.993,25453160.41,225516.3364,3.40967E-05,0
 02/04  08:00:00,2294177.089,15456635.28,378867.4452,0,224932.5908
 02/04  09:00:00,1714617.392,12761666.55,414950.059,8.94683E-05,871239.375
 02/04  10:00:00,1009363.038,10767812.05,432991.3659,0.000131013,1761039.484
 02/04  11:00:00,707307.9658,15149182.7,378867.4452,8.63438E-05,2283876.796
 02/04  12:00:00,415200.4385,8041171.651,451032.6728,8.30868E-05,2421643.249
 02/04  13:00:00,385783.1751,6902091.545,514177.247,0,2345401.625
 02/04  14:00:00,314760.8534,5867519.878,414950.059,8.15129E-05,2321670.765
 02/04  15:00:00,523418.7817,5086724.91,514177.247,0,1926035.094
 02/04  16:00:00,1573474.116,5243463.995,396908.7521,0.000125346,1003245.565
 02/04  17:00:00,2452699.293,5789443.546,829900.118,4.24218E-05,214967.0979
 02/04  18:00:00,3148859.168,10960288.04,1353098.019,4.08693E-05,10439.73925
 02/04  19:00:00,3114893.896,6649930.283,1055416.454,0.000127496,0
 02/04  20:00:00,3050662.359,7848151.634,541239.2074,8.34958E-05,0
 02/04  21:00:00,2965449.38,8846765.045,315722.871,8.47117E-05,0
 02/04  22:00:00,2808966.855,9743445.483,225516.3364,8.18078E-05,0
 02/04  23:00:00,2508894.72,10728276.89,144330.4553,3.92208E-05,0
 02/04  24:00:00,1880616.019,12024167.23,99227.18802,0,0
 02/05  01:00:00,1584646.594,12930464.9,63144.5742,0,0
 02/05  02:00:00,1475014.192,13594490.56,63144.5742,3.92199E-05,0
 02/05  03:00:00,1419318.56,14065820.08,36082.61383,0,0
 02/05  04:00:00,1381462.541,14329678.85,36082.61383,0,0
 02/05  05:00:00,1430854.844,14449472.13,63144.5742,0,0
 02/05  06:00:00,1556833.71,14499094.98,99227.18802,3.92205E-05,0
 02/05  07:00:00,2215232.27,22204447.68,225516.3364,0,0
 02/05  08:00:00,2142637.823,13209894.31,378867.4452,4.1379E-05,224555.113
 02/05  09:00:00,1423496.096,10783035.34,414950.059,4.03919E-05,997344.9545
 02/05  10:00:00,855346.9319,7679001.865,432991.3659,0.000332144,1685403.004
 02/05  11:00:00,440627.9357,12177830.96,378867.4452,0,2312843.662
 02/05  12:00:00,35110.02099,6197825.927,451032.6728,3.9221E-05,2581163.466
 02/05  13:00:00,-90593.98245,4545813.24,514177.247,4.15657E-05,2598433.142
 02/05  14:00:00,301514.9957,4142119.848,414950.059,0.000149672,2479963.279
 02/05  15:00:00,594056.254,4341414.798,514177.247,0.000138634,2160768.253
 02/05  16:00:00,843073.5641,4254492.596,396908.7521,0,1547742.364
 02/05  17:00:00,1801618.184,4452400.535,829900.118,3.92206E-05,709136.6485
 02/05  18:00:00,2956041.444,9628220.595,1353098.019,0,48419.46083
 02/05  19:00:00,2961101.411,5924783.079,1055416.454,4.03307E-05,0
 02/05  20:00:00,2924042.234,6594440.877,541239.2074,3.92203E-05,0
 02/05  21:00:00,2816677.172,7715746.672,315722.871,0,0
 02/05  22:00:00,2651815.08,8472232.67,225516.3364,8.07854E-05,0
 02/05  23:00:00,2374782.722,9435212.9,144330.4553,0,0
 02/05  24:00:00,1781600.161,10435281.01,99227.18802,3.92207E-05,0
 02/06  01:00:00,1534382.595,11203761.32,63144.5742,0,0
 02/06  02:00:00,1424881.212,11899035.83,63144.5742,0,0
 02/06  03:00:00,1370346.269,12337106.97,36082.61383,3.92204E-05,0
 02/06  04:00:00,1332212.496,12683829.59,36082.61383,0,0
 02/06  05:00:00,1386296.711,12843176.03,63144.5742,0,0
 02/06  06:00:00,1505179.038,12690448.73,99227.18802,3.92196E-05,0
 02/06  07:00:00,2120857.607,18626182.63,225516.3364,4.10737E-05,0
 02/06  08:00:00,2124197.016,11383260.64,378867.4452,0,149466.1001
 02/06  09:00:00,1799945.27,9975966.569,414950.059,8.78484E-05,616706.5879
 02/06  10:00:00,2073196.678,7903588.66,432991.3659,0.000417874,468761.4564
 02/06  11:00:00,1251576.156,11202821.66,378867.4452,0.000400408,1459819.604
 02/06  12:00:00,460343.0065,6568255.774,451032.6728,0,2169660.994
 02/06  13:00:00,748461.1894,5272192.395,514177.247,0,1780591.876
 02/06  14:00:00,331161.1541,4270991.302,414950.059,3.92206E-05,2083210.7
 02/06  15:00:00,544483.6915,3574202.11,514177.247,8.47147E-05,1747913.495
 02/06  16:00:00,1198969.314,3669264.606,396908.7521,0,1193513.184
 02/06  17:00:00,2084005.863,4181290.861,829900.118,3.95244E-05,413485.005
 02/06  18:00:00,2970618.291,9355378.247,1353098.019,8.17697E-05,30861.24537
 02/06  19:00:00,2963062.918,5774603.91,1055416.454,0,0
 02/06  20:00:00,2905567.601,6417270.882,541239.2074,4.05433E-05,0
 02/06  21:00:00,2808765.952,7353613.449,315722.871,3.99511E-05,0
 02/06  22:00:00,2644931.763,8253892.044,225516.3364,2.86028E-05,0
 02/06  23:00:00,2361654.735,9001652.578,144330.4553,0.000141299,0
 02/06  24:00:00,1777897.856,10282144.09,99227.18802,0,0
 02/07  01:00:00,1531846.194,11086812.89,63144.5742,0,0
 02/07  02:00:00,1424542.095,11844413.54,63144.5742,3.92205E-05,0
 02/07  03:00:00,1377729.439,12675166.82,36082.61383,3.92203E-05,0
 02/07  04:00:00,1347259.109,13141638.91,36082.61383,0,0
 02/07  05:00:00,1399625.652,13287173.55,63144.5742,0,0
 02/07  06:00:00,1521981.148,13271760.49,99227.18802,8.16193E-05,0
 02/07  07:00:00,2085811.086,15606623.8,225516.3364,0.001012566,0
 02/07  08:00:00,2207935.246,11882774.93,378867.4452,0.000156785,20080.4271
 02/07  09:00:00,2321834.663,12485540.17,414950.059,0,136659.5428
 02/07  10:00:00,2443740.913,12534798.12,432991.3659,0,224734.1649
 02/07  11:00:00,2626868.649,19941868.67,378867.4452,0.000121615,305341.7863
 02/07  12:00:00,2369476.748,12241997.74,451032.6728,8.44335E-05,489027.9419
 02/07  13:00:00,1066369.686,10654915.77,514177.247,0,1643881.518
 02/07  14:00:00,1031343.688,9917766.344,414950.059,4.01736E-05,1523595.699
 02/07  15:00:00,1844226.512,10042272.62,514177.247,0,638908.0753
 02/07  16:00:00,1712543.195,9667884.403,396908.7521,4.12137E-05,851528.5862
 02/07  17:00:00,2376944.54,9764950.016,829900.118,4.31516E-05,309830.9444
 02/07  18:00:00,3140368.328,16406174.57,1353098.019,3.92208E-05,22483.81341
 02/07  19:00:00,3057296.344,7853425.128,1055416.454,0.000437533,0
 02/07  20:00:00,2914043.385,6182427.633,541239.2074,0.000910208,0
 02/07  21:00:00,2899367.801,10357552.76,315722.871,0,0
 02/07  22:00:00,2688796.642,9708590.489,225516.3364,0.000266329,0
 02/07  23:00:00,2444720.267,10186901.41,144330.4553,3.9221E-05,0
 02/07  24:00:00,1724322.251,9701621.678,99227.18802,0,0
 02/08  01:00:00,1499596.602,10085431.76,63144.5742,0,0
 02/08  02:00:00,1381100.64,10375320.66,63144.5742,3.92208E-05,0
 02/08  03:00:00,1348503.858,10800616.36,36082.61383,0,0
 02/08  04:00:00,1257954.604,11045548.6,36082.61383,0,0
 02/08  05:00:00,1485529.342,10491591.55,63144.5742,8.27907E-05,0
 02/08  06:00:00,1511308.152,11695369.47,99227.18802,0,0
 02/08  07:00:00,2217713.704,21631536.62,225516.3364,4.11792E-05,0
 02/08  08:00:00,2258067.855,14279051.14,378867.4452,0,31888.0328
 02/08  09:00:00,2340490.01,14450641.59,414950.059,4.11054E-05,173318.6981
 02/08  10:00:00,2374122.342,14988643.71,432991.3659,3.97952E-05,366124.1036
 02/08  11:00:00,2530550.597,24485576,378867.4452,0,524910.1936
 02/08  12:00:00,2021773.162,13865242.22,451032.6728,0.000255784,898731.4231
 02/08  13:00:00,1701078.547,13944000.52,514177.247,0,1091487.267
 02/08  14:00:00,1971123.048,14143121.48,414950.059,4.01261E-05,707642.8445
 02/08  15:00:00,1583907.102,13861266.26,514177.247,0,1014847.909
 02/08  16:00:00,2080192.893,13968351.58,396908.7521,0,607565.537
 02/08  17:00:00,2491515.522,14344373.63,829900.118,3.9221E-05,338604.61
 02/08  18:00:00,3612578.302,24069231.22,1353098.019,9.54693E-05,47472.03425
 02/08  19:00:00,3284509.134,15033620.46,1055416.454,0,0
 02/08  20:00:00,3174356.899,14959712.06,541239.2074,3.92209E-05,0
 02/08  21:00:00,3044923.979,15404653.53,315722.871,3.9221E-05,0
 02/08  22:00:00,2868573.989,15918148.18,225516.3364,0,0
 02/08  23:00:00,2584968.027,16674154.7,144330.4553,0,0
 02/08  24:00:00,1983755.993,17409237.04,99227.18802,3.92202E-05,0
 02/09  01:00:00,1727126.193,17905512.5,63144.5742,0,0
 02/09  02:00:00,1609546.251,18348875.7,63144.5742,0,0
 02/09  03:00:00,1548089.275,18625105.78,36082.61383,3.92202E-05,0
 02/09  04:00:00,1502497.274,18633699.63,36082.61383,3.94392E-05,0
 02/09  05:00:00,1547777.761,18647366.97,63144.5742,0,0
 02/09  06:00:00,1671393.937,18617308.04,99227.18802,0,0
 02/09  07:00:00,2356781.392,27572756.73,225516.3364,3.92218E-05,0
 02/09  08:00:00,2278983.769,17008709.44,378867.4452,0,210024.3913
 02/09  09:00:00,1454976.444,13976056.69,414950.059,4.21289E-05,1063737.456
 02/09  10:00:00,809421.1133,11495190.6,432991.3659,4.05718E-05,1824592.078
 02/09  11:00:00,500775.3647,15920902.74,378867.4452,0.000137702,2328529.658
 02/09  12:00:00,38133.10736,9094727.168,451032.6728,8.73125E-05,2632165.001
 02/09  13:00:00,-56111.87681,7835986.175,514177.247,0,2689423.663
 02/09  14:00:00,17347.71146,6689979.939,414950.059,3.92206E-05,2476860.87
 02/09  15:00:00,353601.9643,5949549.347,514177.247,0,2006753.409
 02/09  16:00:00,993614.7139,5638280.659,396908.7521,0,1434509.089
 02/09  17:00:00,1956701.944,5984662.744,829900.118,3.92208E-05,607008.8448
 02/09  18:00:00,3057876.411,13142874.72,1353098.019,0,51192.09579
 02/09  19:00:00,3014130.35,7490829.081,1055416.454,8.22794E-05,0
 02/09  20:00:00,2949164.109,8037913.967,541239.2074,3.92201E-05,0
 02/09  21:00:00,2843091.558,8550215.565,315722.871,0,0
 02/09  22:00:00,2676568.548,8498945.235,225516.3364,8.28892E-05,0
 02/09  23:00:00,2328600.79,8541676.054,144330.4553,0,0
 02/09  24:00:00,1762062.763,9020826.612,99227.18802,0,0
 02/10  01:00:00,1474052.571,9146244.612,63144.5742,4.10721E-05,0
 02/10  02:00:00,1363458.856,9392513.118,63144.5742,0,0
 02/10  03:00:00,1299523.493,9760034.713,36082.61383,3.92198E-05,0
 02/10  04:00:00,1258758.167,10072017.22,36082.61383,4.26068E-05,0
 02/10  05:00:00,1313857.552,10104820.26,63144.5742,3.92197E-05,0
 02/10  06:00:00,1435143.119,9895197.319,99227.18802,0,0
 02/10  07:00:00,2457503.815,14329441.93,225516.3364,0.000134538,0
 02/10  08:00:00,2094013.274,9051032.281,378867.4452,8.20198E-05,174319.0236
 02/10  09:00:00,1694086.063,8379751.956,414950.059,8.2498E-05,771134.0547
 02/10  10:00:00,1520182.787,7675095.628,432991.3659,3.92137E-05,1157239.602
 02/10  11:00:00,1441490.771,10889171.62,378867.4452,0,1424688.488
 02/10  12:00:00,1232766.133,6368775.151,451032.6728,8.54102E-05,1552297.366
 02/10  13:00:00,1330304.2,5981058.001,514177.247,0.000182385,1390705.375
 02/10  14:00:00,890859.6357,5770351.246,414950.059,3.92198E-05,1727811.891
 02/10  15:00:00,1553341.062,5720499.038,514177.247,4.02367E-05,928977.7252
 02/10  16:00:00,2158363.326,5682965.261,396908.7521,0.000189394,419804.0521
 02/10  17:00:00,2513321.991,6730644.987,829900.118,0,193190.5184
 02/10  18:00:00,3140976.768,10220923.14,1353098.019,0.000343805,23443.88367
 02/10  19:00:00,3090600.106,7144491.028,1055416.454,3.92209E-05,0
 02/10  20:00:00,3068551.561,7462001.783,541239.2074,0,0
 02/10  21:00:00,2917786.184,7153981.5,315722.871,0.000207375,0
 02/10  22:00:00,2781535.854,8755473.994,225516.3364,3.96403E-05,0
 02/10  23:00:00,2474213.88,9452818.085,144330.4553,0,0
 02/10  24:00:00,1833403.565,10326336.99,99227.18802,0,0
 02/11  01:00:00,1547262.722,10857877.65,63144.5742,8.26956E-05,0
 02/11  02:00:00,1432954.214,11684938.03,63144.5742,2.24996E-05,0
 02/11  03:00:00,1372343.219,12094617.69,36082.61383,1.67135E-05,0
 02/11  04:00:00,1330644.522,12435798.81,36082.61383,0,0
 02/11  05:00:00,1388537.972,12636489.17,63144.5742,0,0
 02/11  06:00:00,1516065.892,11637749.82,99227.18802,0.000258489,0
 02/11  07:00:00,2093629.712,15228341.66,225516.3364,0.000835674,0
 02/11  08:00:00,1946146.493,10546922.48,378867.4452,0.000241794,344375.2226
 02/11  09:00:00,1174617.124,7803110.359,414950.059,0.000415485,1254642.09
 02/11  10:00:00,689977.7541,8225423.023,432991.3659,0,1999919.254
 02/11  11:00:00,433988.4551,10741358.15,378867.4452,0.000133164,2432360.443
 02/11  12:00:00,235119.2682,5213530.079,451032.6728,0.000154477,2517003.386
 02/11  13:00:00,74631.91603,4845945.197,514177.247,4.14533E-05,2599831.512
 02/11  14:00:00,368952.2412,4859703.758,414950.059,4.28959E-05,2230323.935
 02/11  15:00:00,1261528.976,5787000.799,514177.247,3.92208E-05,1226711.314
 02/11  16:00:00,2301256.42,7235622.946,396908.7521,3.9221E-05,320113.2444
 02/11  17:00:00,3784493.479,7837198.73,829900.118,8.20725E-05,81771.56011
 02/11  18:00:00,3801758.134,14608363.45,1353098.019,0.000134678,7036.013564
 02/11  19:00:00,3201175.441,10512351.33,1055416.454,0.000175381,0
 02/11  20:00:00,3360786.526,11611575.18,541239.2074,0.000172973,0
 02/11  21:00:00,3077414.626,12321166.04,315722.871,0,0
 02/11  22:00:00,2884280.124,12079747.85,225516.3364,8.16057E-05,0
 02/11  23:00:00,2539115.424,10631373.95,144330.4553,0.000400826,0
 02/11  24:00:00,1885443.6,13218344.04,99227.18802,0,0
 02/12  01:00:00,1604460.733,13450507.36,63144.5742,0,0
 02/12  02:00:00,1469859.949,13349003.17,63144.5742,3.92206E-05,0
 02/12  03:00:00,1403214.475,13515099.38,36082.61383,0,0
 02/12  04:00:00,1366826.306,13918327.52,36082.61383,0,0
 02/12  05:00:00,1429858.061,14480266.1,63144.5742,3.922E-05,0
 02/12  06:00:00,1559746.714,14589391.6,99227.18802,0,0
 02/12  07:00:00,2241577.865,23368778.38,225516.3364,3.95183E-05,0
 02/12  08:00:00,2048313.893,12995945.54,378867.4452,0.000231543,284908.6932
 02/12  09:00:00,1460406.162,12556167.59,414950.059,3.92206E-05,1045439.406
 02/12  10:00:00,710097.5943,11022682.08,432991.3659,0,1914016.608
 02/12  11:00:00,294738.5978,16055897.23,378867.4452,0.000151846,2548257.687
 02/12  12:00:00,-165907.856,9222007.117,451032.6728,0,2842598.355
 02/12  13:00:00,-279581.4553,8355697.569,514177.247,3.93542E-05,2908221.325
 02/12  14:00:00,-223266.0484,7709585.667,414950.059,0,2751793.136
 02/12  15:00:00,23621.14794,6874408.832,514177.247,3.92208E-05,2368747.422
 02/12  16:00:00,712258.4023,6517532.534,396908.7521,8.31337E-05,1758376.037
 02/12  17:00:00,1691593.164,6641199.953,829900.118,3.92204E-05,891732.383
 02/12  18:00:00,3038416.244,13574615.36,1353098.019,0,91608.18046
 02/12  19:00:00,3340888.692,7884832.11,1055416.454,0.000136379,0
 02/12  20:00:00,3415188.841,8885408.477,541239.2074,0.00012491,0
 02/12  21:00:00,4421808.244,9271890.394,315722.871,0.000125922,0
 02/12  22:00:00,2741929.392,11685270.36,225516.3364,0,0
 02/12  23:00:00,2469647.05,12550503.63,144330.4553,3.92208E-05,0
 02/12  24:00:00,1877599.086,13738985.62,99227.18802,0,0
 02/13  01:00:00,1625703.88,14215364.35,63144.5742,0,0
 02/13  02:00:00,1503077.995,14521404.4,63144.5742,3.92202E-05,0
 02/13  03:00:00,1436203.641,14591785.21,36082.61383,0,0
 02/13  04:00:00,1392413.678,14735908.45,36082.61383,0,0
 02/13  05:00:00,1440414.945,14758420.25,63144.5742,3.92208E-05,0
 02/13  06:00:00,1559607.86,14598208.42,99227.18802,3.94997E-05,0
 02/13  07:00:00,2207611.983,21908869.77,225516.3364,0,0
 02/13  08:00:00,1953336.7,12796535.21,378867.4452,8.19746E-05,401779.0382
 02/13  09:00:00,1056913.216,10665596.81,414950.059,4.05995E-05,1357602.804
 02/13  10:00:00,452277.3328,9067367.715,432991.3659,8.91871E-05,2113973.241
 02/13  11:00:00,165358.5463,12034147.88,378867.4452,4.20376E-05,2567603.874
 02/13  12:00:00,-146477.2755,6192724.141,451032.6728,5.56501E-05,2756044.058
 02/13  13:00:00,-135985.4401,4884962.511,514177.247,7.02137E-05,2654624.129
 02/13  14:00:00,-66917.8861,4082262.289,414950.059,0,2475614.728
 02/13  15:00:00,250539.0726,2998605.713,514177.247,0,2034169.454
 02/13  16:00:00,1101473.907,2706933.311,396908.7521,3.94437E-05,1252639.915
 02/13  17:00:00,1989928.031,2916428.675,829900.118,0,468144.3653
 02/13  18:00:00,2860299.71,6465298.893,1353098.019,0,56134.82206
 02/13  19:00:00,2905551.107,3766719.271,1055416.454,8.32878E-05,0
 02/13  20:00:00,2825053.112,3800470.379,541239.2074,0.000233319,0
 02/13  21:00:00,2758728.083,5765172.549,315722.871,4.12784E-05,0
 02/13  22:00:00,2597576.396,6682077.297,225516.3364,3.92203E-05,0
 02/13  23:00:00,2318507.737,7562615.101,144330.4553,0,0
 02/13  24:00:00,1721267.088,8357046.69,99227.18802,4.13987E-05,0
 02/14  01:00:00,1466937.486,8908299.71,63144.5742,0,0
 02/14  02:00:00,1349506.389,9322314.82,63144.5742,0,0
 02/14  03:00:00,1286378.815,9463650.183,36082.61383,3.922E-05,0
 02/14  04:00:00,1238404.372,9454260.622,36082.61383,0,0
 02/14  05:00:00,1291442.406,9719129.459,63144.5742,0,0
 02/14  06:00:00,1422110.335,9883929.207,99227.18802,3.92206E-05,0
